category,price,discount,quantity,payment_method,delivery_time_days,region,total_amount,shipping_cost,profit_margin,customer_age,customer_gender,returned
3,9.44,0.3,1,1,4,3,6.61,1.37,-0.84,38,0,0
4,275.9,0.0,1,1,4,0,275.9,7.44,69.81,57,1,0
6,22.91,0.0,1,1,6,1,22.91,4.28,4.88,57,1,0
1,126.95,0.0,1,1,4,4,126.95,8.37,6.86,68,1,0
4,17.57,0.1,1,1,4,4,15.81,3.95,0.48,24,0,0
1,357.57,0.0,1,0,4,2,357.57,9.36,33.55,64,1,1
1,853.58,0.05,3,0,6,3,2432.7,12.43,279.49,20,0,0
2,33.04,0.1,1,4,4,4,29.74,5.6,4.81,20,1,0
5,362.22,0.2,1,1,5,4,289.78,9.05,77.88,46,0,0
2,26.3,0.2,1,1,5,1,21.04,5.17,2.19,62,0,0
2,67.91,0.05,4,1,7,3,258.06,9.58,80.74,67,1,0
0,7.82,0.3,2,0,4,0,10.95,3.8,1.13,22,0,0
5,108.14,0.15,1,4,6,1,91.92,5.14,22.44,51,0,0
5,31.63,0.15,1,2,4,0,26.89,5.93,2.14,42,1,0
5,16.24,0.1,2,0,6,1,29.23,5.85,2.92,30,0,0
4,509.34,0.1,1,2,6,1,458.41,9.28,119.07,68,1,0
5,28.67,0.1,2,4,4,3,51.61,8.11,7.37,43,0,0
4,352.93,0.0,1,0,4,0,352.93,9.31,89.51,49,0,0
1,196.26,0.0,3,1,4,3,588.78,9.81,60.84,28,1,0
1,737.42,0.05,1,1,5,1,700.55,11.06,73.01,51,0,0
0,64.0,0.15,1,3,5,2,54.4,4.53,19.95,49,1,0
1,248.34,0.3,1,2,4,2,173.84,8.18,12.68,42,1,0
5,80.21,0.0,1,2,3,2,80.21,6.69,17.37,20,1,0
4,177.62,0.0,1,0,7,1,177.62,8.09,41.64,28,0,1
2,16.95,0.0,3,1,5,4,50.85,6.67,11.13,42,0,0
2,115.47,0.0,2,1,5,1,230.94,8.6,72.23,55,0,0
4,197.52,0.1,2,0,4,0,355.54,9.06,90.49,32,2,0
2,46.69,0.1,1,4,5,3,42.02,3.67,11.04,48,0,0
3,18.48,0.0,1,0,6,4,18.48,5.61,-4.13,44,0,0
2,32.12,0.05,1,2,5,4,30.51,4.86,5.82,21,1,0
2,7.62,0.05,1,1,6,3,7.24,2.72,-0.19,53,0,0
6,11.11,0.0,3,0,5,2,33.33,5.31,8.02,55,1,0
5,33.49,0.0,1,1,4,3,33.49,6.06,3.99,46,0,0
0,8.6,0.0,1,1,4,4,8.6,2.96,0.91,31,0,0
4,440.15,0.0,1,2,5,3,440.15,11.44,111.8,41,0,0
1,569.96,0.1,1,2,5,4,512.96,8.57,52.99,40,0,0
6,36.65,0.0,1,2,4,0,36.65,5.83,8.83,46,1,0
3,11.1,0.15,1,4,7,3,9.43,4.94,-4.19,35,0,0
2,90.21,0.05,2,1,4,2,171.4,7.43,52.56,34,0,0
2,15.47,0.0,1,2,4,3,15.47,3.09,2.32,59,1,0
0,15.95,0.05,4,4,4,2,60.61,5.63,21.64,25,1,0
1,98.66,0.0,2,1,7,1,197.32,7.59,16.09,48,0,0
1,389.04,0.0,1,0,4,2,389.04,7.63,39.05,52,1,0
5,130.98,0.1,1,0,5,3,117.88,6.97,28.39,66,1,0
2,39.17,0.15,1,4,5,2,33.29,4.37,7.28,21,1,0
1,79.22,0.0,1,4,3,2,79.22,5.75,3.76,31,0,1
1,265.61,0.0,1,3,3,0,265.61,6.41,25.46,65,0,0
1,393.02,0.05,1,0,5,1,373.37,9.79,35.01,64,0,0
5,278.85,0.0,1,2,4,3,278.85,7.99,75.67,20,1,0
6,22.99,0.0,1,2,6,1,22.99,5.17,4.03,59,0,0
3,37.05,0.05,1,2,3,0,35.2,5.96,-3.14,27,1,0
0,27.79,0.15,2,2,4,2,47.24,4.23,17.03,65,0,0
1,146.04,0.1,1,3,4,0,131.44,9.37,6.4,51,0,0
0,13.64,0.0,2,1,5,4,27.28,3.19,9.09,51,0,0
4,83.63,0.05,3,0,5,3,238.35,7.34,59.4,51,0,1
0,49.53,0.1,1,0,4,0,44.58,5.93,14.13,18,1,0
0,4.96,0.05,5,3,4,0,23.56,5.54,5.06,64,1,0
4,89.24,0.15,1,5,4,3,75.85,5.64,15.6,21,1,0
6,26.64,0.3,2,1,4,0,37.3,4.77,10.15,43,0,0
2,130.65,0.0,1,1,5,3,130.65,7.69,38.04,24,0,0
3,40.22,0.0,3,2,5,0,120.66,7.32,2.33,56,0,0
3,1.13,0.0,1,1,6,1,1.13,2.1,-2.01,24,1,0
0,13.22,0.0,1,2,4,3,13.22,5.35,0.6,34,1,0
3,18.22,0.0,4,2,4,4,72.88,5.58,0.25,43,1,0
2,104.59,0.0,1,2,6,3,104.59,7.61,29.0,23,2,0
1,600.56,0.0,3,2,5,0,1801.68,11.97,204.23,64,0,0
5,167.6,0.0,3,0,5,4,502.8,9.89,140.95,69,1,0
4,91.79,0.0,1,3,5,2,91.79,5.38,20.32,57,1,0
0,48.94,0.05,5,2,8,4,232.46,9.08,95.53,54,1,0
6,8.34,0.0,1,3,4,3,8.34,4.67,-1.33,32,0,0
0,14.16,0.3,2,4,6,1,19.82,4.03,4.89,57,1,0
6,72.4,0.0,1,3,4,2,72.4,6.09,22.87,39,1,0
6,10.15,0.15,1,2,5,4,8.63,4.48,-1.03,56,0,0
2,27.74,0.1,3,2,6,1,74.9,5.19,21.02,64,1,0
2,142.67,0.05,1,5,4,4,135.54,7.49,39.95,65,0,0
3,15.78,0.15,2,3,7,0,26.83,3.46,-1.31,58,1,0
1,172.34,0.0,1,1,4,3,172.34,8.34,12.34,66,0,0
5,31.37,0.0,2,1,4,2,62.74,7.36,11.46,64,0,0
2,84.07,0.05,1,3,5,1,79.87,6.83,21.12,44,0,0
4,127.63,0.0,2,1,4,2,255.26,7.84,63.63,27,0,0
0,62.64,0.0,3,4,5,3,187.92,7.94,76.62,56,1,0
0,40.19,0.0,1,3,3,2,40.19,5.8,12.29,53,0,0
6,13.39,0.0,1,2,5,1,13.39,4.67,0.69,51,0,0
2,19.35,0.0,3,0,5,4,58.05,5.0,15.32,48,1,0
3,7.88,0.05,1,2,7,1,7.49,1.81,-1.21,20,0,0
5,70.25,0.0,4,1,5,3,281.0,10.1,74.2,69,1,0
6,24.11,0.05,1,1,5,3,22.9,5.13,4.03,41,1,0
5,22.99,0.05,1,5,5,4,21.84,5.69,0.86,54,0,0
1,164.56,0.0,1,1,7,1,164.56,6.9,12.85,42,1,0
4,15.73,0.05,4,2,6,4,59.77,6.6,10.14,21,0,0
3,6.48,0.05,4,1,4,0,24.62,4.6,-2.63,57,1,0
2,68.08,0.05,2,1,6,2,129.35,8.18,37.09,46,0,0
4,41.07,0.1,1,1,5,0,36.96,6.13,4.22,28,1,0
2,10.44,0.2,1,2,3,2,8.35,3.04,-0.12,23,0,0
2,142.96,0.0,1,4,4,0,142.96,7.66,42.38,26,0,0
3,4.3,0.0,4,2,4,3,17.2,5.03,-3.65,32,0,0
3,10.62,0.2,1,0,4,2,8.5,2.6,-1.92,52,0,0
3,1.74,0.0,1,0,5,2,1.74,1.94,-1.8,21,0,0
2,44.57,0.0,1,1,3,2,44.57,8.01,7.59,39,0,0
2,45.45,0.15,4,0,5,1,154.53,6.96,47.13,69,0,0
5,334.05,0.0,1,0,5,1,334.05,9.87,90.34,66,1,0
1,405.45,0.15,1,5,3,2,344.63,10.81,30.55,18,2,0
5,204.55,0.0,1,1,5,1,204.55,9.32,52.04,46,0,0
5,83.77,0.0,1,1,5,2,83.77,8.24,16.89,52,1,0
6,44.87,0.0,1,1,3,2,44.87,5.05,12.9,30,0,0
0,25.35,0.0,1,3,4,4,25.35,4.25,7.16,54,1,0
4,48.02,0.0,1,2,4,2,48.02,6.02,7.43,67,0,0
5,174.91,0.05,1,1,5,2,166.16,6.37,43.48,23,0,0
1,298.74,0.0,5,2,4,4,1493.7,9.73,169.51,50,0,0
4,101.96,0.0,1,3,6,2,101.96,7.13,21.42,53,0,0
2,29.14,0.0,2,4,5,0,58.28,6.79,13.61,65,0,0
6,6.52,0.05,1,3,7,1,6.19,1.54,0.94,69,2,0
4,333.19,0.0,1,2,3,0,333.19,7.75,85.54,64,0,0
2,6.49,0.0,1,1,5,4,6.49,1.22,1.05,32,1,0
2,89.86,0.15,1,3,3,2,76.38,4.67,22.06,54,1,0
0,9.82,0.05,1,2,4,3,9.33,3.1,1.1,24,1,0
1,118.77,0.05,3,3,4,4,338.49,8.18,32.44,33,0,0
6,12.08,0.05,2,2,3,0,22.95,6.0,3.18,18,0,0
2,22.1,0.05,1,1,3,2,21.0,4.28,3.07,57,1,0
3,9.43,0.0,2,1,6,4,18.86,4.62,-3.11,44,1,0
0,52.18,0.2,1,2,4,3,41.74,6.14,12.64,61,1,0
0,5.43,0.05,2,0,7,0,10.32,3.77,0.87,50,1,0
4,103.35,0.0,1,1,5,4,103.35,7.37,21.57,22,1,0
5,253.37,0.15,1,2,3,0,215.36,9.96,54.65,32,1,0
1,64.21,0.0,1,2,8,1,64.21,4.54,3.17,44,0,0
0,13.97,0.05,1,1,8,1,13.27,4.0,1.97,30,1,0
2,42.5,0.05,1,3,6,1,40.38,6.16,7.97,69,2,0
2,23.57,0.0,4,0,7,3,94.28,6.74,26.26,32,0,0
6,6.29,0.2,1,3,3,2,5.03,2.73,-0.72,39,1,0
2,15.07,0.15,1,3,6,1,12.81,4.56,-0.08,23,0,1
5,260.38,0.0,1,1,3,2,260.38,7.59,70.52,51,0,0
2,12.44,0.0,1,3,3,0,12.44,4.04,0.31,29,1,0
2,164.8,0.2,1,1,4,2,131.84,5.96,40.18,49,1,0
4,145.43,0.0,2,1,4,2,290.86,8.08,73.36,39,0,0
1,172.99,0.0,1,4,5,4,172.99,6.7,14.06,48,0,0
2,160.68,0.0,2,4,6,4,321.36,7.88,104.6,65,1,0
5,44.97,0.15,1,4,6,1,38.22,4.51,6.96,44,1,0
2,90.23,0.0,1,1,3,2,90.23,6.55,25.03,53,0,1
2,7.99,0.0,4,0,3,2,31.96,4.69,6.5,61,1,0
1,105.45,0.0,1,2,3,2,105.45,7.68,4.97,64,0,0
6,24.59,0.0,2,2,6,4,49.18,7.12,12.55,42,0,0
6,25.34,0.05,3,1,6,3,72.22,5.74,23.15,31,1,0
1,369.33,0.15,2,0,4,2,627.86,11.27,64.07,54,1,0
3,12.42,0.0,1,2,5,4,12.42,3.12,-2.13,60,1,0
3,12.72,0.0,2,1,4,4,25.44,5.32,-3.28,40,0,0
4,30.98,0.0,1,0,6,3,30.98,5.16,3.51,60,0,0
5,235.43,0.05,5,1,5,1,1118.29,10.12,325.37,55,0,0
2,18.26,0.0,2,1,5,0,36.52,5.61,7.17,30,1,0
3,23.54,0.05,1,0,6,4,22.36,3.89,-2.1,24,0,0
2,39.47,0.0,1,3,3,0,39.47,6.34,7.47,25,0,0
3,1.24,0.0,2,2,3,0,2.48,0.0,0.2,54,1,0
4,136.05,0.0,1,1,7,1,136.05,7.3,30.79,22,1,0
3,7.79,0.0,1,0,4,3,7.79,2.96,-2.34,36,1,0
1,246.46,0.0,1,1,5,1,246.46,9.15,20.43,63,0,0
1,73.1,0.05,1,0,4,4,69.44,7.83,0.5,48,1,0
3,20.22,0.1,1,0,4,0,18.2,2.03,-0.57,26,1,0
4,189.34,0.05,1,0,4,0,179.87,7.52,42.84,23,1,0
0,7.31,0.0,1,2,5,1,7.31,4.08,-0.79,38,1,0
0,45.15,0.0,1,1,3,2,45.15,5.65,14.67,58,1,0
0,29.73,0.0,1,1,4,4,29.73,6.18,7.2,36,1,0
1,114.11,0.05,1,5,3,2,108.4,7.03,5.98,37,1,0
3,9.65,0.1,1,0,5,1,8.68,2.56,-1.87,66,0,0
4,211.63,0.0,1,4,3,0,211.63,7.79,51.47,55,0,0
1,312.01,0.0,3,1,4,4,936.03,9.37,102.95,27,0,0
4,86.76,0.0,1,4,3,0,86.76,4.5,19.79,49,0,0
1,74.25,0.0,1,3,6,2,74.25,6.54,2.37,66,0,0
6,7.5,0.0,2,0,5,4,15.0,5.47,0.53,33,1,0
2,9.03,0.0,3,2,6,3,27.09,4.52,4.96,40,1,0
4,109.61,0.1,2,1,4,4,197.3,8.26,46.98,42,0,0
5,33.87,0.0,1,2,4,3,33.87,6.92,3.24,42,0,0
0,3.51,0.2,1,1,5,1,2.81,0.78,0.48,48,0,0
2,53.16,0.05,1,2,3,2,50.5,4.28,13.39,40,0,0
2,117.13,0.0,2,1,4,0,234.26,9.1,72.89,40,0,0
1,662.63,0.0,1,1,6,1,662.63,10.62,68.9,22,0,1
1,518.81,0.1,1,2,5,1,466.93,9.49,46.54,39,1,0
4,209.92,0.0,1,1,4,3,209.92,7.36,51.42,33,1,0
4,16.38,0.05,1,2,6,1,15.56,4.17,0.19,62,1,0
1,706.83,0.05,1,3,3,2,671.49,9.23,71.35,66,1,0
6,19.9,0.0,1,4,6,4,19.9,6.01,1.95,48,1,0
2,35.45,0.0,1,1,5,3,35.45,6.32,6.09,20,0,0
2,17.42,0.2,1,4,5,4,13.94,3.77,1.11,42,0,0
3,30.21,0.15,2,3,7,4,51.36,4.35,-0.24,21,1,0
0,23.72,0.0,1,1,3,2,23.72,5.41,5.26,25,1,0
1,137.58,0.0,1,1,6,1,137.58,8.01,8.5,29,1,0
3,4.72,0.2,1,3,7,1,3.78,2.72,-2.42,50,0,0
2,111.95,0.0,1,1,3,0,111.95,7.75,31.43,49,1,0
1,74.33,0.05,1,2,7,1,70.61,6.2,2.27,38,1,0
0,12.76,0.1,2,1,4,0,22.97,5.35,4.99,46,0,0
5,83.17,0.0,1,2,7,1,83.17,6.25,18.7,47,1,0
6,66.55,0.05,1,1,8,3,63.22,6.1,19.19,59,0,0
3,3.38,0.0,1,1,4,4,3.38,0.99,-0.72,44,0,0
1,871.58,0.15,1,1,7,1,740.84,10.31,78.59,23,0,0
5,62.07,0.1,1,2,4,2,55.86,4.84,11.92,58,0,0
6,23.78,0.0,1,1,4,2,23.78,4.76,4.75,68,0,0
1,426.53,0.2,1,2,4,0,341.22,9.81,31.14,49,0,0
6,61.04,0.1,1,0,6,3,54.94,6.67,15.31,38,1,0
5,32.33,0.0,1,3,4,3,32.33,4.83,4.87,47,0,0
0,95.31,0.0,1,0,6,3,95.31,7.05,35.84,55,0,0
0,35.99,0.05,1,2,6,1,34.19,5.58,9.81,39,0,0
1,82.12,0.0,1,2,3,0,82.12,6.84,3.01,23,0,0
0,29.44,0.1,4,4,6,1,105.98,7.49,40.2,57,0,0
1,71.09,0.0,1,2,4,4,71.09,7.62,0.91,28,0,0
5,83.12,0.0,2,0,4,0,166.24,8.8,41.07,21,0,0
1,285.53,0.0,1,0,4,2,285.53,9.81,24.45,44,0,0
6,25.88,0.0,1,3,7,1,25.88,4.88,5.47,23,1,0
1,936.67,0.05,2,1,5,1,1779.67,13.7,199.86,54,1,0
6,20.52,0.0,1,1,5,1,20.52,4.1,4.11,39,0,0
6,70.63,0.0,2,3,6,3,141.26,7.41,49.09,50,1,1
1,249.2,0.05,1,2,5,2,236.74,7.5,20.91,27,1,0
2,52.84,0.05,1,2,5,3,50.2,5.05,12.52,36,1,0
6,5.64,0.2,1,2,7,1,4.51,2.56,-0.76,62,0,0
0,89.62,0.0,1,1,3,2,89.62,6.93,33.4,48,1,0
6,20.38,0.0,1,2,6,3,20.38,3.26,4.89,23,0,0
6,21.31,0.0,1,5,6,1,21.31,3.68,4.84,32,1,0
6,22.01,0.15,1,4,6,4,18.71,5.79,1.69,53,0,0
3,5.45,0.05,1,2,4,3,5.18,2.26,-1.85,65,1,0
1,453.92,0.05,1,2,5,1,431.22,9.5,42.25,39,1,0
2,122.28,0.05,1,1,5,3,116.17,7.05,33.61,39,1,0
1,658.13,0.0,1,1,6,3,658.13,9.48,69.5,39,0,0
3,23.58,0.0,1,1,4,2,23.58,4.35,-2.46,33,1,0
6,19.92,0.1,1,3,4,0,17.93,3.52,3.65,38,1,0
3,3.02,0.05,1,1,4,0,2.87,1.73,-1.5,23,1,0
6,30.4,0.2,4,3,5,2,97.28,7.97,30.94,19,1,0
3,2.18,0.0,1,1,6,2,2.18,0.0,0.17,45,0,0
3,1.92,0.0,1,1,4,0,1.92,2.16,-2.01,59,1,0
2,18.18,0.05,1,4,4,0,17.27,2.1,3.94,68,0,0
0,13.62,0.15,1,0,5,2,11.58,4.16,1.05,47,0,0
1,305.06,0.1,1,2,4,2,274.55,9.48,23.47,39,0,0
1,285.08,0.0,1,1,3,0,285.08,8.85,25.36,61,0,0
2,109.29,0.0,1,2,4,0,109.29,6.89,31.36,52,0,0
0,4.96,0.0,3,0,5,1,14.88,4.35,2.35,51,1,0
6,11.54,0.1,1,2,6,1,10.39,4.13,0.03,63,1,0
4,460.79,0.0,2,0,5,1,921.58,9.6,248.44,61,1,0
1,114.91,0.0,1,1,6,3,114.91,5.75,8.04,65,0,1
6,42.42,0.0,1,1,4,0,42.42,6.45,10.52,30,1,0
2,112.49,0.3,2,2,5,4,157.49,7.16,47.96,39,0,0
1,50.33,0.0,2,1,6,1,100.66,6.59,5.49,18,0,0
1,580.35,0.05,1,5,4,4,551.33,9.28,56.88,49,0,0
6,31.85,0.2,2,1,3,2,50.96,5.4,14.98,57,1,0
3,8.59,0.05,1,4,4,3,8.16,4.84,-4.19,48,1,0
1,1215.27,0.0,1,2,3,2,1215.27,10.9,134.93,65,2,0
2,47.19,0.0,2,3,5,4,94.38,5.8,27.23,51,0,0
1,130.33,0.1,1,0,5,1,117.3,8.34,5.74,31,1,0
3,14.17,0.0,1,1,3,0,14.17,3.78,-2.65,62,0,0
2,81.24,0.0,2,4,4,4,162.48,7.02,49.85,62,0,0
6,26.27,0.05,1,1,4,4,24.96,4.02,5.96,63,0,0
1,142.99,0.1,1,2,5,1,128.69,6.56,8.88,45,1,0
3,20.11,0.0,1,0,5,2,20.11,2.53,-0.92,60,1,0
1,101.73,0.0,1,1,5,4,101.73,5.76,6.45,66,1,0
1,926.78,0.05,1,0,4,0,880.44,10.34,95.31,54,0,0
6,2.95,0.05,3,4,4,4,8.41,3.93,-0.57,57,1,0
3,20.14,0.0,1,1,7,1,20.14,4.32,-2.71,27,0,0
4,74.22,0.0,1,2,6,1,74.22,8.56,12.22,21,0,0
3,1.31,0.0,1,3,5,2,1.31,0.0,0.1,50,1,0
0,49.81,0.0,1,1,5,0,49.81,6.9,15.51,40,0,0
6,26.26,0.0,1,0,5,4,26.26,4.6,5.9,53,0,0
6,47.15,0.15,2,0,6,4,80.16,7.14,24.92,28,0,0
1,184.86,0.0,1,2,5,4,184.86,7.95,14.23,54,1,0
3,2.91,0.0,1,1,9,1,2.91,3.23,-3.0,69,0,0
1,412.0,0.0,1,2,4,0,412.0,7.36,42.08,52,1,0
1,336.56,0.0,1,1,7,3,336.56,8.55,31.84,41,0,0
5,123.58,0.1,1,2,3,2,111.22,6.38,26.99,59,0,0
0,3.51,0.05,1,3,5,4,3.33,3.86,-2.36,32,1,0
0,5.47,0.0,1,3,4,3,5.47,2.43,0.03,33,1,0
6,4.25,0.0,1,1,5,1,4.25,2.62,-0.92,26,0,0
5,63.55,0.0,4,0,5,1,254.2,8.36,67.9,46,1,0
4,182.96,0.0,1,3,4,2,182.96,9.03,42.2,42,0,0
6,58.59,0.0,1,1,5,3,58.59,6.42,17.02,41,1,0
2,95.05,0.1,2,1,8,1,171.09,8.1,51.78,18,1,0
2,26.75,0.0,1,1,6,1,26.75,5.48,3.88,35,0,0
0,3.05,0.0,1,3,4,4,3.05,1.11,0.26,19,0,0
2,57.26,0.05,1,2,8,1,54.4,5.65,13.39,20,1,0
6,2.79,0.0,5,2,5,1,13.95,3.91,1.67,26,1,0
5,86.87,0.3,2,1,5,1,121.62,6.93,29.56,51,1,0
1,60.63,0.0,1,1,4,2,60.63,4.18,3.1,69,0,0
1,357.24,0.0,1,1,5,1,357.24,6.6,36.27,47,1,0
4,91.0,0.3,1,4,3,2,63.7,6.41,11.43,62,0,0
4,269.43,0.05,1,1,3,2,255.96,6.43,65.24,32,0,0
6,18.66,0.05,1,0,5,3,17.73,5.96,1.13,62,1,0
4,59.24,0.1,2,3,3,0,106.63,7.72,22.14,58,0,0
2,34.06,0.0,2,2,7,4,68.12,7.71,16.13,63,1,0
1,50.43,0.0,3,4,3,2,151.29,4.93,13.22,65,0,0
0,12.4,0.1,1,2,3,0,11.16,3.73,1.29,19,0,0
5,153.61,0.0,1,4,6,3,153.61,8.49,37.59,43,0,0
1,397.86,0.05,1,0,5,3,377.97,9.94,35.42,20,0,0
5,103.35,0.0,1,1,5,3,103.35,6.95,24.05,22,0,0
2,109.31,0.0,3,2,4,0,327.93,8.89,105.89,55,0,0
6,15.26,0.05,4,1,3,0,57.99,3.83,19.37,57,2,0
2,114.75,0.0,1,1,6,1,114.75,7.48,32.68,64,1,0
1,145.56,0.1,1,0,5,3,131.0,6.73,8.99,21,0,0
0,53.65,0.05,2,1,5,4,101.93,6.93,38.94,22,1,0
2,20.02,0.05,1,1,4,3,19.02,4.44,2.22,67,1,0
1,133.11,0.0,2,0,5,1,266.22,8.43,23.52,20,1,0
6,5.28,0.0,1,2,6,1,5.28,2.88,-0.77,54,1,0
1,553.89,0.05,2,2,6,1,1052.39,10.25,116.04,52,1,0
0,13.84,0.0,1,3,6,1,13.84,1.81,4.42,29,1,0
1,69.42,0.1,2,5,6,1,124.96,8.23,6.77,65,0,0
1,427.71,0.0,1,4,6,3,427.71,9.41,41.92,30,0,0
1,1287.57,0.2,5,1,3,0,5150.28,12.18,605.85,24,1,1
3,26.59,0.0,1,4,5,3,26.59,3.06,-0.93,37,1,0
4,189.29,0.0,1,1,6,1,189.29,7.77,45.23,43,1,0
3,35.51,0.0,2,1,7,3,71.02,5.46,0.22,48,0,0
4,55.62,0.3,1,2,6,1,38.93,5.85,5.05,22,0,1
5,124.06,0.0,2,1,4,0,248.12,8.4,66.04,25,1,0
3,30.89,0.05,1,2,7,4,29.35,4.74,-2.39,40,1,0
2,22.24,0.0,2,2,7,1,44.48,5.35,10.22,61,1,1
3,1.08,0.0,1,2,3,0,1.08,2.6,-2.51,53,0,0
5,25.85,0.1,1,0,5,3,23.26,5.45,1.53,62,1,0
2,5.62,0.0,2,2,4,4,11.24,2.7,1.23,64,0,0
5,110.23,0.05,1,2,3,2,104.72,6.04,25.38,29,0,0
0,23.23,0.0,2,1,5,4,46.46,5.79,15.12,31,0,0
0,120.18,0.1,3,4,5,2,324.49,9.26,136.76,18,0,0
4,50.27,0.0,1,4,3,2,50.27,5.16,8.92,56,0,0
2,24.73,0.0,1,2,4,3,24.73,7.13,1.53,31,1,0
4,151.99,0.0,3,2,4,0,455.97,10.37,117.3,18,1,0
4,194.88,0.05,1,4,4,2,185.14,6.84,45.0,21,1,0
1,330.23,0.0,1,2,5,0,330.23,9.72,29.91,18,0,0
5,404.32,0.0,1,4,5,3,404.32,9.73,111.57,60,1,0
2,17.09,0.1,1,1,4,0,15.38,2.37,3.01,25,0,0
1,95.54,0.0,1,5,6,1,95.54,7.24,4.22,41,1,0
3,14.59,0.0,1,4,6,1,14.59,3.78,-2.61,20,0,0
0,55.35,0.0,1,1,7,4,55.35,5.46,19.45,26,1,0
1,190.65,0.05,1,5,3,2,181.12,8.68,13.05,39,0,0
0,23.3,0.1,3,2,5,3,62.91,6.41,21.9,65,0,0
2,62.18,0.0,1,0,3,0,62.18,5.66,16.1,66,1,0
2,10.92,0.0,2,2,4,0,21.84,4.62,3.02,24,0,0
2,27.01,0.0,1,2,4,0,27.01,4.16,5.29,43,1,0
0,21.79,0.2,2,1,4,0,34.86,6.43,9.26,37,1,0
6,7.86,0.2,2,0,5,1,12.58,4.57,0.46,39,0,0
2,58.57,0.0,1,4,4,0,58.57,6.75,13.75,64,2,0
3,5.83,0.05,1,0,7,4,5.54,1.86,-1.42,42,0,0
1,1015.47,0.0,1,5,8,4,1015.47,9.66,112.2,47,0,0
0,9.45,0.0,1,4,6,1,9.45,3.31,0.94,56,0,0
5,103.19,0.0,2,2,3,2,206.38,5.81,56.1,21,1,0
0,70.66,0.0,1,1,3,0,70.66,6.41,25.39,30,1,0
3,4.55,0.1,2,3,4,3,8.19,5.42,-4.76,31,0,0
6,5.38,0.05,1,4,3,0,5.11,1.23,0.81,34,0,0
4,22.4,0.0,3,2,4,4,67.2,6.0,12.82,39,0,0
4,57.06,0.0,1,5,6,1,57.06,5.55,10.43,53,0,1
1,394.26,0.1,1,5,4,3,354.83,9.08,33.5,48,1,0
3,9.29,0.0,1,2,4,4,9.29,5.68,-4.94,35,0,0
2,19.34,0.15,2,4,5,3,32.88,6.05,5.46,43,0,0
5,30.14,0.3,2,4,5,4,42.2,6.62,6.04,35,0,0
5,128.51,0.15,1,2,6,1,109.23,8.09,24.68,25,1,0
4,25.99,0.05,3,0,4,4,74.07,6.05,14.69,48,0,0
1,60.96,0.05,2,1,5,1,115.82,6.39,7.51,48,0,0
4,269.25,0.0,3,1,5,3,807.75,10.03,216.14,33,1,1
0,30.71,0.0,1,1,3,0,30.71,6.4,7.42,68,2,0
2,94.9,0.0,2,1,5,3,189.8,8.01,58.42,53,1,0
4,110.23,0.0,2,1,4,3,220.46,8.82,52.91,21,0,0
0,23.39,0.0,1,1,4,0,23.39,2.73,7.8,22,1,0
4,17.72,0.0,1,1,6,1,17.72,4.73,0.23,55,1,0
0,41.14,0.0,1,2,5,1,41.14,4.79,13.72,43,1,0
3,30.91,0.15,2,2,4,3,52.55,6.48,-2.28,64,1,0
4,104.23,0.0,1,5,3,2,104.23,5.64,23.54,47,0,0
4,449.67,0.1,1,1,4,4,404.7,6.95,106.37,19,1,0
5,73.75,0.1,1,2,4,4,66.38,7.26,12.65,69,0,0
3,69.61,0.0,2,0,5,4,139.22,6.71,4.43,37,0,0
1,231.97,0.0,1,0,5,4,231.97,8.51,19.33,37,1,0
0,25.21,0.05,1,3,3,2,23.95,5.57,5.21,38,0,0
2,8.47,0.05,1,1,4,2,8.05,3.41,-0.59,62,1,1
4,96.26,0.0,2,2,4,2,192.52,9.14,44.77,62,1,0
2,109.16,0.0,1,1,5,2,109.16,6.31,31.9,24,1,0
4,448.29,0.0,1,1,7,1,448.29,9.8,115.72,63,1,0
2,28.77,0.0,1,1,5,2,28.77,3.69,6.38,30,0,1
3,30.98,0.0,1,1,4,2,30.98,6.31,-3.83,57,1,0
0,12.24,0.2,1,1,4,0,9.79,2.57,1.84,21,0,0
1,415.77,0.1,4,1,6,3,1496.77,11.59,168.02,49,1,0
5,59.5,0.05,1,0,3,2,56.52,6.24,10.72,21,1,0
2,10.95,0.0,1,2,7,1,10.95,2.9,0.93,58,0,0
2,43.06,0.0,1,1,5,1,43.06,4.96,10.11,19,0,0
2,54.41,0.3,4,1,5,3,152.35,6.13,47.19,62,1,0
5,319.77,0.3,3,2,6,1,671.52,9.14,192.32,43,1,0
1,262.19,0.1,4,4,3,2,943.88,11.14,102.13,29,0,0
1,810.57,0.0,2,2,4,3,1621.14,10.47,184.07,64,1,0
4,162.37,0.0,1,1,5,1,162.37,7.26,38.2,36,1,0
5,21.2,0.0,1,3,3,2,21.2,4.79,1.57,29,0,0
4,79.42,0.1,2,1,7,1,142.96,7.3,32.73,23,0,0
2,11.74,0.15,1,2,4,4,9.98,3.14,0.35,32,1,0
3,3.36,0.05,2,3,5,3,6.38,4.7,-4.19,25,0,0
1,179.68,0.05,1,2,4,0,170.7,7.7,12.78,45,1,0
4,158.84,0.1,1,1,4,4,142.96,6.88,33.15,67,0,0
6,49.21,0.0,1,1,6,3,49.21,5.88,13.8,19,0,0
1,417.39,0.05,3,2,4,2,1189.56,10.19,132.56,58,1,0
5,302.7,0.0,1,1,3,2,302.7,8.97,81.84,63,1,0
